date,store,item
2013-01-01,3,5
2013-01-20,1,4
2013-02-01,1,2
2013-02-05,3,2
2013-02-05,3,1
2013-02-06,1,3
2013-02-06,2,4
2013-02-10,3,1
2013-02-17,2,5
2013-02-23,2,4
2013-03-25,3,1
2013-04-02,3,2
2013-04-06,2,5
2013-04-06,3,5
2013-04-07,2,2
2013-04-07,2,1
2013-04-11,2,1
2013-04-17,3,2
2013-04-22,1,2
2013-05-04,1,3
2013-05-14,1,1
2013-05-16,3,1
2013-05-16,2,2
2013-05-19,2,2
2013-05-19,3,3
2013-05-26,1,3
2013-05-28,3,5
2013-05-31,1,3
2013-06-03,3,1
2013-06-12,3,5
2013-06-21,2,3
2013-07-14,3,2
2013-07-21,2,4
2013-07-30,3,5
2013-08-06,1,3
2013-08-07,3,3
2013-08-11,1,3
2013-08-26,2,1
2013-09-04,2,5
2013-09-08,1,3
2013-09-11,1,1
2013-09-12,1,2
2013-09-15,2,5
2013-09-23,3,2
2013-09-27,1,5
2013-10-09,1,2
2013-10-14,3,1
2013-10-22,3,5
2013-10-28,2,1
2013-10-29,2,1
2013-11-01,1,3
2013-11-23,3,1
2013-12-04,2,1
2013-12-14,2,2
2013-12-17,1,2
2013-12-21,2,1
2013-12-27,3,4
2014-01-02,1,2
2014-01-06,2,4
2014-01-12,3,3
2014-01-18,2,4
2014-01-31,2,3
2014-02-01,3,4
2014-02-02,3,2
2014-02-08,2,4
2014-02-09,3,3
2014-02-14,1,3
2014-02-16,2,2
2014-02-18,3,1
2014-02-18,3,2
2014-02-22,1,5
2014-03-01,2,1
2014-03-10,2,1
2014-03-10,2,2
2014-03-14,3,4
2014-03-16,3,2
2014-03-22,2,4
2014-03-25,2,3
2014-03-28,1,3
2014-03-31,1,1
2014-04-11,2,2
2014-04-11,3,2
2014-04-15,3,5
2014-04-16,1,2
2014-04-28,2,2
2014-04-29,2,4
2014-05-05,2,5
2014-05-16,2,3
2014-05-16,3,2
2014-05-17,3,3
2014-05-17,2,2
2014-05-22,3,1
2014-05-23,1,4
2014-05-29,3,4
2014-05-31,2,4
2014-06-01,1,2
2014-06-16,2,3
2014-06-18,1,2
2014-06-20,3,1
2014-06-23,2,1
2014-06-23,1,5
2014-07-03,3,2
2014-07-06,1,1
2014-07-16,1,2
2014-07-19,1,1
2014-08-03,3,3
2014-08-17,2,2
2014-08-24,3,2
2014-09-02,1,5
2014-09-03,3,2
2014-09-04,2,2
2014-09-05,2,3
2014-09-15,2,5
2014-09-21,3,2
2014-09-23,1,4
2014-10-02,2,2
2014-10-06,1,1
2014-10-06,2,5
2014-10-15,1,2
2014-10-21,3,5
2014-10-26,1,4
2014-10-27,2,3
2014-10-31,3,5
2014-11-19,2,5
2014-11-21,1,5
2014-11-24,3,3
2014-11-24,2,1
2014-12-03,1,1
2014-12-14,2,2
2014-12-29,1,4
2014-12-31,2,3
2015-01-06,3,1
2015-01-09,2,4
2015-01-09,2,2
2015-01-22,2,4
2015-01-24,3,2
2015-02-06,2,5
2015-02-14,2,2
2015-02-21,1,2
2015-03-02,2,1
2015-03-05,1,4
2015-03-08,1,1
2015-03-24,3,3
2015-03-26,3,2
2015-04-05,2,5
2015-04-06,1,4
2015-04-12,3,2
2015-04-29,3,3
2015-05-11,2,1
2015-05-13,1,3
2015-06-04,3,1
2015-06-12,2,5
2015-06-21,3,3
2015-07-10,1,1
2015-07-11,3,5
2015-07-13,1,4
2015-07-16,3,3
2015-07-20,1,5
2015-07-28,2,5
2015-08-09,2,5
2015-08-13,1,2
2015-08-17,2,2
2015-08-26,1,1
2015-08-30,2,1
2015-09-02,1,3
2015-09-04,1,2
2015-09-05,1,4
2015-09-08,2,2
2015-09-09,1,1
2015-10-15,1,5
2015-11-06,3,2
2015-11-07,1,5
2015-11-11,3,2
2015-11-15,2,5
2015-11-17,2,5
2015-11-24,2,1
2015-11-27,2,5
2015-11-30,2,4
2015-12-10,2,4
2015-12-23,2,4
2015-12-25,2,2
2015-12-31,1,5
2016-01-06,1,4
2016-01-19,2,5
2016-01-20,3,4
2016-02-05,2,5
2016-02-07,2,1
2016-02-08,2,3
2016-02-11,2,1
2016-02-12,3,2
2016-02-20,2,3
2016-02-20,2,5
2016-02-23,3,2
2016-03-01,3,5
2016-03-04,2,4
2016-03-04,3,1
2016-03-07,3,4
2016-03-27,2,4
2016-04-03,2,3
2016-04-08,3,4
2016-04-19,3,2
2016-04-30,1,2
2016-05-06,1,1
2016-05-06,2,5
2016-05-08,2,5
2016-05-13,1,2
2016-05-14,1,5
2016-05-16,1,1
2016-05-18,1,1
2016-05-28,1,1
2016-05-30,3,1
2016-06-03,2,2
2016-06-05,1,1
2016-06-11,3,5
2016-06-13,1,5
2016-06-13,2,3
2016-06-18,2,5
2016-06-18,2,4
2016-06-19,2,2
2016-07-15,3,1
2016-07-21,2,3
2016-07-30,1,5
2016-08-13,3,4
2016-08-15,1,5
2016-08-19,3,2
2016-08-22,3,1
2016-08-30,3,1
2016-09-01,2,2
2016-09-03,1,4
2016-09-09,1,3
2016-09-17,3,4
2016-09-19,1,4
2016-09-29,3,1
2016-10-01,3,1
2016-10-03,1,4
2016-10-08,3,5
2016-10-10,2,5
2016-10-20,1,3
